DataYear,DataMonth,CompanyCode,CompanyName,Category,CapitalStock,ThisMonthRevenue,PreviousMonthRevenue,ThisMonthRevenueOfLastYear,RevenueGrowthRateFromLastMonth,RevenueGrowthRateInTheSameMonthLastYear,CumulativeRevenues,CumulativeRevenuesLastYear,GrowthRateOfCumulativeRevenues
2020,10,4927,泰鼎-KY,電子零組件業,1899380,1088910,901667,781140,20.76631395,39.40010754,9899564,8889753,11.35926949
2020,10,4930,燦星網,電器電纜,1343000,1058450,1022438,873991,3.522169559,21.10536607,7611324,7992020,-4.763451543
2020,10,4934,太極,光電業,2000000,258994,172469,170367,50.16843607,52.02122477,1864551,1965030,-5.113357048
2020,10,4935,茂林-KY,光電業,1309371,1021950,1179759,603560,-13.37637602,69.32036583,8731704,4275297,104.2361969
2020,10,4938,和碩,電腦及週邊設備業,26105111,138168160,126145765,147157281,9.530557764,-6.108512565,1080071733,1095432159,-1.40222522
2020,10,4942,嘉彰,光電業,1423676,703063,708999,758492,-0.837236724,-7.307789667,5872849,6287823,-6.59964506
2020,10,4943,康控-KY,電子零組件業,1572126,459550,536516,707671,-14.34551812,-35.06163175,3643539,4078623,-10.66742378
2020,10,4952,凌通,半導體業,1088158,302048,300597,224671,0.482706082,34.44013691,2372725,2272996,4.387557215
2020,10,4956,光鋐,光電業,1004082,116143,123508,102117,-5.963176474,13.73522528,1032641,983749,4.969966933
2020,10,4958,臻鼎-KY,電子零組件業,9470492,15192751,11573909,16531249,31.26724083,-8.096774781,91272163,94626285,-3.544598628
2020,10,4960,誠美材,光電業,6657285,851615,830130,1168004,2.588148844,-27.08800655,7547146,12347796,-38.87859825
2020,10,4961,天鈺,半導體業,1655492,1064024,1086717,800590,-2.088216159,32.90498258,8306185,7600003,9.291864753
2020,10,4967,十銓,半導體業,695731,570017,805719,574951,-29.25362316,-0.858160087,6393939,5621705,13.73665107
2020,10,4968,立積,半導體業,631921,530865,603884,301016,-12.09156063,76.35773514,4242355,2216891,91.36506937
2020,10,4976,佳凌,光電業,1188070,171228,160405,100164,6.747295907,70.94764586,1036847,1075970,-3.63606792
2020,10,4977,眾達-KY,通信網路業,686898,320309,318450,241124,0.583765112,32.83994957,2740685,2038806,34.42598266
2020,10,4989,榮科,電子零組件業,1530850,265227,269445,259764,-1.565440071,2.10306278,2279656,2463831,-7.475147443
2020,10,4994,傳奇,資訊服務業,1106390,294508,242858,286491,21.267572,2.798342705,2781219,3152525,-11.77805093
2020,10,4999,鑫禾,電子零組件業,744172,327306,275692,263371,18.72161688,24.27564159,2255864,1803465,25.08498917
2020,10,5007,三星,鋼鐵工業,2949402,430654,508898,515657,-15.37518324,-16.48440727,4044532,5600648,-27.78457064
2020,10,5203,訊連,資訊服務業,824183,159391,121206,155765,31.50421596,2.327865695,1363180,1208976,12.75492648
2020,10,5215,科嘉-KY,電腦及週邊設備業,593375,375367,407514,190417,-7.888563338,97.12893282,2919483,1712480,70.48275016
2020,10,5225,東科-KY,其他電子業,614550,894236,1225048,995256,-27.00400311,-10.15015232,7204058,9174887,-21.48068963
2020,10,5234,達興材料,光電業,1027159,336962,367556,374466,-8.323629597,-10.01532849,3600201,3795287,-5.140217327
2020,10,5243,乙盛-KY,光電業,1685289,923274,987036,750661,-6.45994675,22.99480058,7703981,8433860,-8.654151243
2020,10,5258,虹堡,電腦及週邊設備業,895426,301324,329433,346004,-8.532539242,-12.91314551,2901053,2670934,8.615675266
2020,10,5264,鎧勝-KY,電腦及週邊設備業,4162070,12003542,5510400,2939522,117.8343133,308.3501331,41680696,27230020,53.06891438
2020,10,5269,祥碩,半導體業,692229,674081,816100,269057,-17.4021566,150.5346451,5661679,3014549,87.81180867
2020,10,5283,禾聯碩,電器電纜,730004,385142,461258,410423,-16.50182761,-6.15974251,5210294,4967092,4.896265259
2020,10,5284,jpp-KY,其他,436646,122419,94075,125023,30.12915227,-2.082816762,1040150,1218598,-14.64371351
2020,10,5285,界霖,半導體業,940893,381640,357447,375258,6.768276136,1.700696587,3452548,3718932,-7.162916665
2020,10,5288,豐祥-KY,電機機械,658262,398138,410267,442879,-2.956367439,-10.10230785,3749225,4403802,-14.86390623
2020,10,5305,敦南,半導體業,3124567,587666,536167,939105,9.605029776,-37.4227589,5485840,9313087,-41.09536398
2020,10,5388,中磊,通信網路業,2490548,3642896,3560186,2931924,2.323193226,24.24933252,29160609,25170353,15.85299976
2020,10,5434,崇越,電子通路業,1816996,2844355,3166037,2668446,-10.16039926,6.592188862,30073747,25553798,17.68797343
2020,10,5469,瀚宇博,電子零組件業,5284414,4145325,4424778,3751155,-6.315638886,10.50796355,37112723,35861755,3.488306693
2020,10,5471,松翰,半導體業,1678771,518966,569494,293677,-8.872437638,76.7131917,4374496,2689201,62.66898607
2020,10,5484,慧友,光電業,681151,25875,25583,21126,1.14138295,22.47940926,246681,246968,-0.116209387
2020,10,5515,建國,建材營造,2574401,599820,597310,418700,0.420217308,43.25770241,5634353,3751023,50.20843647
2020,10,5519,隆大,建材營造,2191972,89665,1000509,451302,-91.03806163,-80.1319294,2312364,3203886,-27.82627097
2020,10,5521,工信,建材營造,4475274,157659,188472,276614,-16.34884757,-43.00396943,6571991,3298564,99.23794112
2020,10,5522,遠雄,建材營造,7815962,2377061,2013079,1650684,18.08086021,44.00460658,19426107,16313571,19.0794278
2020,10,5525,順天,建材營造,2645913,45367,40934,194963,10.82962818,-76.73045655,817216,2003857,-59.21784838
2020,10,5531,鄉林,建材營造,9775892,311791,373411,566231,-16.50192415,-44.93572411,2540143,3957434,-35.81338312
2020,10,5533,皇鼎,建材營造,2852449,247299,290881,58575,-14.98275927,322.1920615,2520371,1413156,78.35051473
2020,10,5534,長虹,建材營造,2903260,2441066,233567,967588,945.1245253,152.2836166,7036185,7410784,-5.054782328
2020,10,5538,東明-KY,鋼鐵工業,1680000,812846,875862,725936,-7.194740724,11.97212977,7238734,7270119,-0.431698573
2020,10,5546,永固-KY,建材營造,767250,558936,495252,559038,12.85890819,-0.018245629,4191393,4837621,-13.35838421
2020,10,5607,遠雄港,航運業,2299791,175761,157998,150014,11.24254737,17.16306478,1544513,1965771,-21.42965788
2020,10,5608,四維航,航運業,2792671,243691,225759,337175,7.942983447,-27.72566175,2187800,3218722,-32.02892328
2020,10,5706,鳳凰,觀光事業,671173,14757,17969,328356,-17.87522956,-95.50579249,475610,2727123,-82.56000921
2020,10,5871,中租-KY,其他,15313280,5171035,5244699,5121112,-1.404541996,0.974846869,48770756,47875449,1.870075412
2020,10,5876,上海商銀,金融保險業,44816031,2754534,2934588,3402677,-6.13558019,-19.04803189,31751462,34614453,-8.271085491
2020,10,5880,合庫金,金融保險業,133342237,4386735,3959910,4583652,10.77865406,-4.296072215,42437555,40818654,3.966081292
2020,10,5906,台南-KY,貿易百貨,300000,214384,107858,183274,98.76504293,16.9745845,1381550,1542239,-10.41920221
2020,10,5907,大洋-KY,貿易百貨,1955310,530541,418073,478313,26.90152198,10.91920981,3681801,5187041,-29.01924238
2020,10,6005,群益證,金融保險業,21709081,762280,917820,750836,-16.946678,1.524167728,7451667,6275390,18.74428522
2020,10,6024,群益期,金融保險業,2104376,181868,186850,177258,-2.666309874,2.600728881,2004334,1604861,24.8914392
2020,10,6108,競國,電子零組件業,1598993,770289,732063,698838,5.221681741,10.22425798,6885285,6599926,4.32366969
2020,10,6112,聚碩,資訊服務業,1883573,1065516,1234016,1009899,-13.65460415,5.507184382,11551388,10334025,11.78014375
2020,10,6115,鎰勝,電子零組件業,1876622,544143,622438,572773,-12.57876286,-4.998489803,4976030,5501871,-9.557494169
2020,10,6116,彩晶,光電業,31339339,2078321,2055878,1497560,1.09165038,38.78048292,14589707,13305906,9.648354648
2020,10,6117,迎廣,電腦及週邊設備業,886500,163107,207718,154695,-21.47671362,5.437796955,1892346,1649075,14.75196701
2020,10,6120,達運,光電業,6655551,1384385,1317224,1040693,5.098677218,33.02530141,11169162,13765519,-18.86130846
2020,10,6128,上福,電腦及週邊設備業,1275887,416403,406024,538105,2.556252832,-22.61677554,3502080,5359556,-34.65727385
2020,10,6131,鈞泰,光電業,330000,715,-1404,-2540,150.9259259,128.1496063,-6352,-6409,0.889374317
2020,10,6133,金橋,電子零組件業,1170063,87723,91429,87502,-4.0534185,0.252565656,776601,971656,-20.07449138
2020,10,6136,富爾特,通信網路業,1155364,44175,45280,82159,-2.440371025,-46.23230565,539336,712520,-24.30584405
2020,10,6139,亞翔,其他電子業,2255409,1236491,1193918,1606633,3.565822778,-23.03836657,10659099,12997051,-17.98832674
2020,10,6141,柏承,電子零組件業,1289145,322493,318310,246113,1.314127737,31.03452479,2636950,2542098,3.731248756
2020,10,6142,友勁,通信網路業,2682356,345377,396168,253236,-12.82057107,36.38542703,2644778,2909641,-9.102944315
2020,10,6152,百一,通信網路業,1677385,268070,333184,382013,-19.54295524,-29.82699542,2315018,3737197,-38.05469714
2020,10,6153,嘉聯益,電子零組件業,5561777,1345767,1799470,1440364,-25.21314609,-6.567575974,12838014,14417835,-10.95740796
2020,10,6155,鈞寶,電子零組件業,868427,43858,48030,49227,-8.686237768,-10.90661629,483867,528232,-8.398771752
2020,10,6164,華興,光電業,1000002,50970,58039,57124,-12.17974121,-10.77305511,620692,760124,-18.34332293
2020,10,6165,捷泰,電子零組件業,532424,188820,173011,180,9.137569288,104800,446335,1947,22824.24242
2020,10,6166,凌華,電腦及週邊設備業,2174973,764843,817809,895601,-6.476573381,-14.60002836,7688857,8516812,-9.721419235
2020,10,6168,宏齊,光電業,2060698,232627,212773,182784,9.331071142,27.26879814,1997425,1800029,10.96626777
2020,10,6172,互億,電腦及週邊設備業,300000,54537,51936,37945,5.008086876,43.72644617,420047,472917,-11.17955159
2020,10,6176,瑞儀,光電業,4650273,5081930,5438033,4880078,-6.548378798,4.136245363,44665239,47771065,-6.501479504
2020,10,6177,達麗,建材營造,3553045,8343,117950,351170,-92.92666384,-97.62422758,2052336,6250513,-67.16531907
2020,10,6183,關貿,資訊服務業,1500000,155217,231853,151395,-33.05370213,2.524521946,1532754,1327176,15.48988228
2020,10,6184,大豐電,其他,1582307,171755,165662,165444,3.677970808,3.814583787,1658567,1674253,-0.936895439
2020,10,6189,豐藝,電子通路業,1790452,2283815,2720888,2065758,-16.063616,10.5557863,21841820,18871526,15.73955387
2020,10,6191,精成科,電子零組件業,5155469,2031094,2258119,1836673,-10.0537217,10.58549889,18388199,18167393,1.215397278
2020,10,6192,巨路,其他電子業,1068397,500920,508161,434750,-1.424942095,15.22024152,4937320,5261990,-6.170099145
2020,10,6196,帆宣,其他電子業,1871427,2047274,2542196,1729001,-19.46828647,18.40791301,19971601,19273085,3.6243082
2020,10,6197,佳必琪,電子零組件業,1220859,287884,319351,309413,-9.85342147,-6.958014046,2832769,3006062,-5.764784625
2020,10,6201,亞弘電,其他電子業,892000,269624,377839,269136,-28.64050561,0.181320968,2709911,2810376,-3.574788569
2020,10,6202,盛群,半導體業,2261682,567529,536113,403031,5.859958628,40.81522265,4526610,3766475,20.18160216
2020,10,6205,詮欣,電子零組件業,718391,95932,105928,90692,-9.436598444,5.77779738,1126491,995762,13.12853875
2020,10,6206,飛捷,電腦及週邊設備業,1430623,384834,411070,464916,-6.382367967,-17.22504711,3792676,4530308,-16.28216007
2020,10,6209,今國光,光電業,1631469,305414,314350,301172,-2.842691268,1.40849747,2382087,2851793,-16.47055028
2020,10,6213,聯茂,電子零組件業,3329572,1966142,2122141,2129664,-7.35101956,-7.678300427,21274330,19757893,7.675094708
2020,10,6214,精誠,資訊服務業,2693933,1532063,1973028,1599412,-22.34965748,-4.210859991,18724662,17637407,6.164483249
2020,10,6215,和椿,其他電子業,827897,121226,107368,132058,12.9070114,-8.202456496,1296668,1267421,2.307599448
2020,10,6216,居易,通信網路業,864909,57234,76604,73813,-25.28588585,-22.46081314,686386,758951,-9.56122332
2020,10,6224,聚鼎,電子零組件業,800018,175762,180841,163583,-2.808544523,7.445150168,1418198,1349455,5.094130593
2020,10,6225,天瀚,光電業,1270767,542,2767,838,-80.41199855,-35.3221957,17044,8692,96.08835711
2020,10,6226,光鼎,光電業,1149518,61607,70970,68337,-13.19289841,-9.848252045,641413,892473,-28.13082301
2020,10,6230,超眾,電腦及週邊設備業,863434,868837,918766,796058,-5.43435434,9.142424296,7314036,7026893,4.086343708
2020,10,6235,華孚,電腦及週邊設備業,1689466,198259,187621,170842,5.669940998,16.04816146,1526542,1826826,-16.43747133
2020,10,6239,力成,半導體業,7791466,6468226,6312439,6314017,2.46793672,2.442327919,63625731,53531152,18.85739167
2020,10,6243,迅杰,半導體業,749767,58416,64306,43028,-9.159331944,35.76275913,533529,458909,16.26030433
2020,10,6251,定穎,電子零組件業,3110593,1069891,1193206,1227076,-10.33476198,-12.80972002,10174471,11383639,-10.62198125
2020,10,6257,矽格,半導體業,4235137,1154534,1146516,1477233,0.699336076,-21.84482746,10067160,8243132,22.1278514
2020,10,6269,台郡,電子零組件業,3468368,3332466,3066783,3187819,8.663247449,4.537490993,22540712,20487868,10.01980294
2020,10,6271,同欣電,半導體業,1788483,1063940,1050741,701095,1.256161128,51.75404189,7955831,6045735,31.59410725
2020,10,6277,宏正,電腦及週邊設備業,1194712,431966,400679,479631,7.80849508,-9.937848054,3887874,4176033,-6.900304667
2020,10,6278,台表科,光電業,2923984,3701620,3818582,3411907,-3.062969448,8.491233788,33118972,31590675,4.837810525
2020,10,6281,全國電,電子通路業,991729,1253260,1425381,1210561,-12.07543808,3.527207633,16630455,15051732,10.48864676
2020,10,6282,康舒,電子零組件業,5166213,1822337,1942698,1633996,-6.19555896,11.52640521,17359168,17291686,0.390256913
2020,10,6283,淳安,其他電子業,1479998,177214,200578,183263,-11.64833631,-3.300720822,1229533,1010958,21.62058167
2020,10,6285,啟碁,通信網路業,3976243,5481154,5893640,5333370,-6.99883264,2.77093095,51034998,51515073,-0.931911714
2020,10,6288,聯嘉,汽車工業,1711280,399491,381794,434050,4.635222135,-7.961985946,3045778,3588738,-15.12955251
2020,10,6289,華上,光電業,1047781,7865,6647,11895,18.32405597,-33.87978142,59578,101396,-41.24225808
2020,10,6405,悅城,光電業,658000,37985,29182,70467,30.16585566,-46.09533541,372308,508660,-26.80611804
2020,10,6409,旭隼,其他電子業,874386,1036994,1209408,1059376,-14.25606578,-2.112753168,11073517,10678548,3.698714469
2020,10,6412,群電,電子零組件業,3887510,3346105,3563651,3534272,-6.10458207,-5.324066738,28950154,29061696,-0.383811048
2020,10,6414,樺漢,電腦及週邊設備業,918664,7578835,8551786,6972847,-11.3771673,8.690682586,66083726,63936404,3.358527952
2020,10,6415,矽力-KY,半導體業,926188,1327227,1307267,1035235,1.526849527,28.20538332,11143196,8493487,31.19695126
2020,10,6416,瑞祺電通,通信網路業,712950,382601,529622,407903,-27.75960968,-6.202945308,4478874,3405848,31.50539895
2020,10,6431,光麗-KY,光電業,456428,6637,11924,49282,-44.33914794,-86.53260825,119578,250615,-52.28617601
2020,10,6442,光聖,通信網路業,693000,235583,215866,212091,9.133907146,11.07637759,2024589,2124579,-4.706344175
2020,10,6443,元晶,光電業,3790167,364547,437254,323028,-16.6280926,12.85306537,3959396,3773655,4.922045073
2020,10,6449,鈺邦,電子零組件業,845248,192660,264950,174462,-27.28439328,10.43092479,1931204,1602003,20.5493373
2020,10,6451,訊芯-KY,半導體業,1067088,431168,483268,436448,-10.78076761,-1.209766112,3871529,4790037,-19.17538424
2020,10,6456,GIS-KY,光電業,3394398,11049697,12043188,12490816,-8.249402069,-11.53742878,100290947,98209999,2.1188759
2020,10,6464,台數科,其他,1246986,352241,352404,245258,-0.046253732,43.62059545,3615373,2435586,48.43955418
2020,10,6477,安集,光電業,944566,172228,362958,124475,-52.54877975,38.36352681,1917777,1352365,41.80912697
2020,10,6491,晶碩,生技醫療業,700000,420532,380742,283132,10.45064637,48.5286015,2985702,2639552,13.11396782
2020,10,6504,南六,其他,726000,947060,987449,574929,-4.090236559,64.72642709,7846067,5409643,45.03853581
2020,10,6505,台塑化,油電燃氣業,95259597,29630211,30249278,51596141,-2.046551326,-42.57281567,341042729,546847973,-37.63481885
2020,10,6525,捷敏-KY,半導體業,1290474,324396,327283,290910,-0.8821112,11.51077653,3061743,2866069,6.827260614
2020,10,6531,愛普,半導體業,741296,278253,476040,375932,-41.54839929,-25.98315653,2817414,2776209,1.484218227
2020,10,6533,晶心科,半導體業,426509,66677,46359,51407,43.82752001,29.7041259,379104,413054,-8.219264309
2020,10,6541,泰福-KY,生技醫療業,2645379,0,0,0,,,300,0,
2020,10,6552,易華電,半導體業,830000,203819,220044,251555,-7.373525295,-18.976367,2242536,2597564,-13.66772869
2020,10,6558,興能高,其他電子業,869088,192786,201049,172634,-4.109943347,11.67325092,1411792,1707132,-17.30036107
2020,10,6573,虹揚-KY,半導體業,804993,135217,150819,148644,-10.34485045,-9.032991577,1260400,1440667,-12.51274583
2020,10,6579,研揚,電腦及週邊設備業,1484985,417735,439621,509299,-4.978379104,-17.97843703,4905155,5086309,-3.561600367
2020,10,6581,鋼聯,其他,1112709,154379,105097,85400,46.89191889,80.77166276,1171312,1372158,-14.63723565
2020,10,6582,申豐,橡膠工業,1061241,563468,492659,298333,14.37282177,88.87216634,3890853,2778932,40.01252999
2020,10,6591,動力-KY,電腦及週邊設備業,312924,170613,158495,109745,7.645667056,55.46311905,1260632,958741,31.48827473
2020,10,6592,和潤企業,其他,5150004,1281434,1239898,1179697,3.34995298,8.623994127,11991328,11320442,5.926323371
2020,10,6598,ABC-KY,生技醫療業,815930,50551,15726,5641,221.4485565,796.135437,211057,84528,149.6888605
2020,10,6605,帝寶,汽車工業,1658164,1366968,1271426,1303609,7.514554524,4.860276356,11697809,12832170,-8.839977962
2020,10,6625,必應,其他,393734,63808,104872,43708,-39.15630483,45.98700467,517222,707859,-26.93149342
2020,10,6641,基士德-KY,其他,340000,193683,202277,150889,-4.248629355,28.36124568,1437306,1586189,-9.386208075
2020,10,6655,科定,其他,756085,206134,205850,204603,0.137964537,0.748278373,1633903,2035887,-19.74490726
2020,10,6666,羅麗芬-KY,生技醫療業,473880,80264,77813,63061,3.149859278,27.2799353,571165,1091408,-47.66714189
2020,10,6668,中揚光,光電業,683539,137344,134887,119107,1.821524684,15.31144265,1432915,1090769,31.36741143
2020,10,6669,緯穎,電腦及週邊設備業,1748408,19827765,16813564,15488010,17.92719854,28.02009425,154252708,129534054,19.08274561
2020,10,6670,復盛應用,其他,1310300,1236251,1199857,1362856,3.033194789,-9.289682843,10524156,13475275,-21.90025064
2020,10,6671,三能-KY,其他,607500,159312,183696,158010,-13.27410504,0.823998481,1522261,1512482,0.646553149
2020,10,6672,騰輝電子-KY,電子零組件業,714543,361867,370572,490166,-2.349071166,-26.17460207,3986954,4508599,-11.57000212
2020,10,6674,鋐寶科技,通信網路業,668871,262099,265321,203532,-1.214378055,28.77532771,2210864,2486518,-11.08594428
2020,10,6698,旭暉應材,其他電子業,663898,57987,64881,68323,-10.62560688,-15.12814133,471779,736180,-35.91526529
2020,10,6706,惠特,光電業,671779,261114,223586,250442,16.78459295,4.261266082,2539047,3157221,-19.57968733
2020,10,6715,嘉基,電子零組件業,570000,203625,214469,151066,-5.05620859,34.79207763,1870797,1820168,2.781556428
2020,10,6754,匯僑設計,其他,660000,240418,242170,354283,-0.723458727,-32.13956075,2593022,3382766,-23.34610198
2020,10,8011,台通,通信網路業,1175804,117887,90216,154016,30.67194289,-23.45795242,1159033,1212159,-4.382758368
2020,10,8016,矽創,半導體業,1201369,1322850,1295195,1316438,2.135199719,0.487071932,10994496,11386240,-3.440503625
2020,10,8021,尖點,其他電子業,1421805,278463,274042,257326,1.613256362,8.214094184,2411086,2458372,-1.923468051
2020,10,8028,昇陽半導體,半導體業,1324080,211479,194791,226951,8.567130925,-6.817330613,2011711,2215971,-9.217629653
2020,10,8033,雷虎,其他,1126298,100008,55225,75579,81.09189679,32.32247053,709387,695394,2.012240543
2020,10,8039,台虹,電子零組件業,2091197,859971,960296,643741,-10.44729958,33.58959582,7202075,6268199,14.89863356
2020,10,8046,南電,電子零組件業,6461655,3602318,3491648,2963669,3.169563484,21.54926883,31128925,25282654,23.12364438
2020,10,8070,長華*,電子通路業,638799,1373618,1435944,1505669,-4.340419961,-8.770254286,13360143,12772300,4.602483499
2020,10,8072,陞泰,電子通路業,800000,134293,154346,76170,-12.99223822,76.30694499,949048,662797,43.1883367
2020,10,8081,致新,半導體業,861721,650862,700796,530802,-7.125326058,22.61860355,6057047,4596661,31.77058304
2020,10,8101,華冠,通信網路業,2080888,402192,442750,267567,-9.160474308,50.31450067,2590366,1834717,41.18613388
2020,10,8103,瀚荃,電子零組件業,789534,256140,279707,251099,-8.425602505,2.007574702,2544776,2599944,-2.121891856
2020,10,8104,錸寶,光電業,676301,164958,162018,135343,1.814613191,21.88144197,1338528,1443666,-7.282709436
2020,10,8105,凌巨,光電業,4415449,637435,637122,716796,0.049127169,-11.07162986,5761442,7422000,-22.37345729
2020,10,8110,華東,半導體業,5063811,451140,487592,604828,-7.475922493,-25.41019926,5013950,5479892,-8.502758813
2020,10,8112,至上,電子通路業,3784965,11698810,13232417,12056628,-11.5897723,-2.967811564,108846053,92477514,17.70002057
2020,10,8114,振樺電,電腦及週邊設備業,1060749,707837,765321,801692,-7.511096651,-11.70711445,6558698,8105022,-19.07859103
2020,10,8131,福懋科,半導體業,4422222,789015,807212,856179,-2.254302463,-7.844621277,8131421,7755313,4.84968176
2020,10,8150,南茂,半導體業,7272401,2068704,1897061,1898900,9.047837682,8.942229712,18769766,16665300,12.62783148
2020,10,8163,達方,電腦及週邊設備業,2800000,2125354,2060191,1753261,3.162959163,21.22290977,18074631,15743685,14.80559348
2020,10,8201,無敵,其他電子業,623663,111385,83794,73151,32.92717856,52.26722806,848328,977516,-13.21594736
2020,10,8210,勤誠,電腦及週邊設備業,1209260,551833,714938,594186,-22.81386638,-7.127902711,6201532,5361544,15.66690491
2020,10,8213,志超,電子零組件業,2712425,1951112,2176334,1761420,-10.34868729,10.76926571,18781605,18251747,2.903053609
2020,10,8215,明基材,光電業,3206745,1350356,1297855,1144653,4.045213063,17.97077368,12340534,11722161,5.275247457
2020,10,8222,寶一,電機機械,685735,31580,21310,62782,48.19333646,-49.6989583,361493,661808,-45.37796461
2020,10,8249,菱光,電子零組件業,1270550,289962,332215,268221,-12.71857081,8.105629313,2782512,3590865,-22.51137261
2020,10,8261,富鼎,半導體業,813405,314893,312522,221155,0.75866659,42.38565712,2487247,1822319,36.48801335
2020,10,8271,宇瞻,半導體業,1008978,562178,583850,681755,-3.711912306,-17.53958533,5918537,6245681,-5.237923615
2020,10,8341,日友,其他,1115000,248639,231614,221447,7.350591933,12.27923612,2350937,2131317,10.30442679
2020,10,8367,建新國際,航運業,811319,148255,145392,164799,1.969159238,-10.03889587,1574044,1488923,5.716951112
2020,10,8374,羅昇,電機機械,1122255,205349,227516,182847,-9.743051038,12.30646387,2207687,2425858,-8.993560217
2020,10,8404,百和興業-KY,其他,3151781,466133,527936,497108,-11.70653261,-6.231040337,5613779,5618794,-0.089254029
2020,10,8411,福貞-KY,其他,1753982,362987,530692,370758,-31.60119241,-2.095976351,4543039,4632432,-1.929720717
2020,10,8422,可寧衛,其他,1088880,225020,222162,260188,1.286448628,-13.51638046,2235793,2238328,-0.113254179
2020,10,8427,基勝-KY,其他,1042610,262808,75130,191547,249.8043391,37.20287971,2787145,3489896,-20.13673187
2020,10,8429,金麗-KY,貿易百貨,1857472,12680,13344,142073,-4.976019185,-91.07501073,338958,1986593,-82.93772303
2020,10,8442,威宏-KY,其他,599997,221301,302801,549242,-26.91536686,-59.70792474,3124867,5456841,-42.7348717
2020,10,8443,阿瘦,貿易百貨,668000,109754,107260,137724,2.325191124,-20.30873341,1076243,1278343,-15.80952843
2020,10,8454,富邦媒,貿易百貨,1400585,4928610,4960104,4065554,-0.634946364,21.22849678,51451414,39988122,28.66674259
2020,10,8462,柏文,觀光事業,737343,324456,337210,303501,-3.782212864,6.904425356,3025623,2917351,3.711312077
2020,10,8463,潤泰材,其他,1500000,321315,320259,303508,0.329733122,5.867061165,2614302,2558450,2.183040513
2020,10,8464,億豐,其他,2930202,2220198,2271760,2128163,-2.269693982,4.324621751,19868588,20032143,-0.816462822
2020,10,8466,美吉吉-KY,其他,660590,221042,271110,260578,-18.46778061,-15.17242438,2389416,2874702,-16.88126282
2020,10,8467,波力-KY,其他,495340,51037,81386,95925,-37.29019733,-46.79489184,902551,1245324,-27.52480479
2020,10,8473,山林水,其他,1348123,351217,313456,258255,12.04666684,35.9962053,3625563,3648302,-0.623276253
2020,10,8478,東哥遊艇,其他,908863,278795,225623,71758,23.5667463,288.5211405,3187431,2319969,37.39110307
2020,10,8480,泰昇-KY,其他,392700,173622,169036,182719,2.713031544,-4.978683115,1564320,1605427,-2.560502595
2020,10,8481,政伸,其他,666019,133259,147038,113427,-9.37104694,17.48437321,1089279,1002182,8.690736812
2020,10,8482,商億-KY,其他,1104440,383748,335163,319904,14.49593183,19.95723717,3091444,3293165,-6.125444671
2020,10,8488,吉源-KY,其他,675000,218030,313666,377688,-30.48975662,-42.27245769,2112965,3053278,-30.7968354
2020,10,8499,鼎炫-KY,其他,512860,242262,250022,162858,-3.103726872,48.75658549,1917601,1510965,26.91233748
2020,10,8926,台汽電,油電燃氣業,5890486,782726,595607,526107,31.4165213,48.77695982,7767642,4230890,83.59357015
2020,10,8940,新天地,觀光事業,674910,147272,64885,135187,126.9738769,8.939469032,760533,1239522,-38.64304143
2020,10,8996,高力,電機機械,893841,183936,164861,136884,11.57035321,34.37363023,1646159,1763918,-6.675990607
2020,10,9105,泰金寶-DR,存託憑證,4148883,10285127,9598332,8823024,7.155357827,16.57144988,79831034,87177529,-8.427051196
2020,10,912000,晨訊科-DR,存託憑證,1063575,355787,287754,358633,23.64276431,-0.793568913,3254789,3684641,-11.66604833
2020,10,912398,友佳-DR,存託憑證,19068,228260,491938,454657,-53.59984388,-49.79512028,2956718,3556073,-16.85440653
2020,10,9802,鈺齊-KY,其他,1861950,615697,906332,952002,-32.06716744,-35.32608125,8982111,10333625,-13.07879858
2020,10,9902,台火,其他,980496,26733,40816,67455,-34.50362603,-60.36913498,282319,165783,70.29430038
2020,10,9904,寶成,其他,29467872,22934488,21105869,26894838,8.664030844,-14.72531643,204924504,261041349,-21.49730118
2020,10,9905,大華,其他,3050000,471387,700705,540548,-32.72675377,-12.79460843,6236756,6882339,-9.380284813
2020,10,9906,欣巴巴,建材營造,833440,12,52759,11,-99.97725507,9.090909091,99924,16853,492.915208
2020,10,9907,統一實,其他,15791453,2363827,2984799,2282071,-20.80448298,3.582535337,25407262,27254603,-6.77808809
2020,10,9908,大台北,油電燃氣業,5163580,268273,268691,310293,-0.155569037,-13.5420393,2997607,3551025,-15.58473962
2020,10,9910,豐泰,其他,8816811,5705763,6324316,6240078,-9.780551762,-8.562633352,57045849,61187678,-6.769057326
2020,10,9911,櫻花,其他,2211212,595689,563113,520426,5.784984541,14.46180629,5165935,4788718,7.877202207
2020,10,9912,偉聯,電腦及週邊設備業,538066,55477,47184,55969,17.57587318,-0.87905805,425996,490615,-13.17102005
2020,10,9914,美利達,其他,2989838,2218109,2399648,2681725,-7.565234568,-17.28797696,22381394,23587266,-5.112385641
2020,10,9917,中保科,其他,4511971,1132564,1185105,1088317,-4.433446825,4.065635288,11302567,11090432,1.912774904
2020,10,9918,欣天然,油電燃氣業,1805375,128697,103582,144354,24.2464907,-10.84625296,1676660,1809264,-7.329168104
2020,10,9919,康那香,其他,1953628,420930,472726,354874,-10.95687565,18.61393058,4304826,3368797,27.78525984
2020,10,9921,巨大,其他,3750646,5704790,6448009,5574519,-11.52633317,2.336901175,58241197,53231564,9.411019748
