出表日期,資料年月,公司代號,公司名稱,產業別,營業收入-當月營收,營業收入-上月營收,營業收入-去年當月營收,營業收入-上月比較增減(%),營業收入-去年同月增減(%),累計營業收入-當月累計營收,累計營業收入-去年累計營收,累計營業收入-前期比較增減(%),備註
"109/11/11","109/8","3040","遠見","其他","13949","12905","15168","8.089887640449438","-8.03665611814346","95764","127236","-24.73513785406646","-"
"109/11/11","109/8","3041","揚智","半導體業","205644","133384","186134","54.17441372278534","10.481695982464247","1324324","1339997","-1.169629484245114","-"
"109/11/11","109/8","3042","晶技","電子零組件業","1005279","957079","830712","5.0361568898701154","21.014142085343657","6637496","5151622","28.842838236190467","-"
"109/11/11","109/8","3043","科風","其他電子業","86823","99553","120374","-12.78715859893725","-27.872298004552476","677881","764301","-11.307063578354601","-"
"109/11/11","109/8","3044","健鼎","電子零組件業","5109168","5086246","5183466","0.4506663657243476","-1.433365242484469","34923167","35493819","-1.6077503522514722","-"
"109/11/11","109/8","3045","台灣大","通信網路業","10662570","10385701","10113813","2.6658672341905474","5.4258171473014185","84242589","79950741","5.368115349925275","-"
"109/11/11","109/8","3046","建碁","電腦及週邊設備業","173669","226914","120925","-23.464836898560687","43.617118048377094","1065974","1164962","-8.497101193000287","-"
"109/11/11","109/8","3047","訊舟","通信網路業","627719","614537","363994","2.1450295100213657","72.45311735907735","4074493","3584012","13.685249937779226","客戶需求持續增溫，帶動營收成長"
"109/11/11","109/8","3048","益登","電子通路業","10312398","9726609","10445764","6.0225408464553265","-1.2767472058530138","64766599","58884490","9.989233158001369","-"
"109/11/11","109/8","3049","和鑫","光電業","214480","250816","437876","-14.487114059709109","-51.01809644739607","1916369","2917240","-34.30883300654043","本期營收較去年同期減少51.02%，係客戶需求減少及減少合併個體所致。"
"109/11/11","109/8","3050","鈺德","光電業","89343","87845","103466","1.705276339006204","-13.649894651383063","647916","663496","-2.348167886468042","108年9月26日子公司厚聚能源開發取得錸洋科技股權，經由會計師事務所重編107年及108年合併報表 ，因此更新合併後相關營收數。"
"109/11/11","109/8","3051","力特","光電業","195243","214844","239339","-9.123363929176518","-18.42407631017093","1496132","1637467","-8.631318982306208","-"
"109/11/11","109/8","3052","夆典","建材營造","595532","622246","173357","-4.293157368629127","243.5292488910168","3653822","821193","344.9407143022408","本期主係機電工程及營建收入較去年同期增加"
"109/11/11","109/8","3054","立萬利","半導體業","13374","22678","13063","-41.02654555075404","2.3807701140626194","240848","65918","265.3751630814042","受市場需求增加及產品調整等影響，致本期營收較去年同期增加。"
"109/11/11","109/8","3055","蔚華科","電子通路業","264056","204298","144969","29.250408716678578","82.146527878374","1851544","1387111","33.48203568423868","增加:新增子公司營收135M、驗證服務10M;減少:新產品線18M、Cohu代理線終止經銷4M、零配件2M、二手設備1M。"
"109/11/11","109/8","3056","總太","建材營造","1780","28564","1569714","-93.76837977874247","-99.88660354688815","1638280","2852434","-42.565542270215545","本月營收減少係因無建案交屋。"
"109/11/11","109/8","3057","喬鼎","電腦及週邊設備業","79382","66770","96995","18.88872248015576","-18.158667972575905","643903","781985","-17.657883463237784","-"
"109/11/11","109/8","3058","立德","電子零組件業","386684","385459","396617","0.3178029310510327","-2.5044312271032254","2709509","3030801","-10.600893955096359","-"
"109/11/11","109/8","3059","華晶科","光電業","521974","535340","538407","-2.4967310494265327","-3.052151996537935","3694812","4315024","-14.373315188976933","-"
"109/11/11","109/8","3060","銘異","電腦及週邊設備業","290984","268677","467848","8.302534269773743","-37.80373112634873","2602241","3568151","-27.07032297680227","-"
"109/11/11","109/8","3062","建漢","通信網路業","443638","409267","505104","8.398185047902714","-12.168979061737781","3030120","3836231","-21.013098533430338","-"
"109/11/11","109/8","3090","日電貿","電子零組件業","769141","815975","787541","-5.739636631024235","-2.3363862960785533","6107693","5893642","3.6318968814189936","-"
"109/11/11","109/8","3094","聯傑","半導體業","18070","17901","21955","0.944081336238199","-17.695285811887953","149511","150558","-0.6954130634041367","-"
"109/11/11","109/8","3130","一零四","資訊服務業","147567","143013","145790","3.184325900442617","1.2188764661499416","1077519","1100721","-2.1078911004696015","-"
"109/11/11","109/8","3149","正達","光電業","248421","235738","259820","5.380125393445265","-4.387268108690632","1571346","1872125","-16.066181478266675","-"
"109/11/11","109/8","3164","景岳","生技醫療業","21028","25401","20973","-17.215857643399865","0.26224193010060554","205403","224600","-8.54719501335708","-"
"109/11/11","109/8","3167","大量","電機機械","239039","216010","147018","10.661080505532151","62.59165544355113","1348648","1238114","8.927610866204565","市場設備需求逐漸復甦所致"
"109/11/11","109/8","3189","景碩","半導體業","2232816","2361708","2018886","-5.4575756190011635","10.596437837500483","17273042","14089296","22.59691328793149","-"
"109/11/11","109/8","3209","全科","電子通路業","3551076","3946869","3877506","-10.028024745690825","-8.418555638598624","26748332","24469297","9.31385564530113","-"
"109/11/11","109/8","3229","晟鈦","電子零組件業","24517","31697","87238","-22.65198599236521","-71.89642128430272","275277","347944","-20.88468259260111","海外子公司之營收係以當年度平均匯率換算之，本月減少百分比達50%，主因去年同期認列專案營收。"
"109/11/11","109/8","3231","緯創","電腦及週邊設備業","70012025","78466276","70065885","-10.774375223312497","-0.07687050552490703","543357200","548417868","-0.9227759150983753","-"
"109/11/11","109/8","3257","虹冠電","半導體業","102563","95815","70318","7.042738610864687","45.85596859978953","599065","392608","52.586040019561494","客戶需求量增加"
"109/11/11","109/8","3266","昇陽","建材營造","258519","482655","232561","-46.43813904341611","11.161802709826668","1681752","1342340","25.28509915520658","-"
"109/11/11","109/8","3296","勝德","電子零組件業","245725","252511","223462","-2.6874076772893063","9.962767718896277","1498237","1847757","-18.915907232390406","-"
"109/11/11","109/8","3305","昇貿","其他電子業","458046","443160","435045","3.3590576766856213","5.287039271799469","3084388","3398713","-9.248353715068028","-"
"109/11/11","109/8","3308","聯德","電子零組件業","34651","30566","58276","13.364522672250212","-40.539844876106805","220901","402588","-45.12976044988922","-"
"109/11/11","109/8","3311","閎暉","通信網路業","150634","142254","238274","5.890871258453189","-36.78118468653735","1046612","1490169","-29.765550081903463","-"
"109/11/11","109/8","3312","弘憶股","電子通路業","1173125","1146443","1179559","2.327372577616157","-0.5454580906932167","8477735","7712129","9.92729763726722","-"
"109/11/11","109/8","3321","同泰","電子零組件業","161859","161549","179266","0.19189224322032325","-9.710151395133488","1196998","1537992","-22.17137670417011","-"
"109/11/11","109/8","3338","泰碩","電子零組件業","406193","421472","432207","-3.6251518487586365","-6.01887521488546","3503619","2816569","24.393153514080428","-"
"109/11/11","109/8","3346","麗清","汽車工業","365218","426245","373814","-14.317352696219311","-2.299539343095764","2503823","2729615","-8.271935785815948","無"
"109/11/11","109/8","3356","奇偶","光電業","97115","91457","129578","6.1865138808401765","-25.05286391208384","754072","953931","-20.951096043634184","-"
"109/11/11","109/8","3376","新日興","電子零組件業","1416938","1308485","968573","8.28844044830472","46.291296577542425","9135454","6822781","33.89633933728783","-"
"109/11/11","109/8","3380","明泰","通信網路業","3177062","3020293","1300864","5.19052290622135","144.22706754895208","18907021","9708552","94.74604451827626","主係因新增合併子公司仲琦增加營收，使本月營收年增率達50%以上"
"109/11/11","109/8","3383","新世紀","光電業","50136","38295","67582","30.9204857030944","-25.81456600870054","364207","461349","-21.056076852881443","-"
"109/11/11","109/8","3406","玉晶光","光電業","1777421","1564023","1838066","13.644172751935233","-3.2993918607928117","9109864","6328015","43.96084712188577","-"
"109/11/11","109/8","3413","京鼎","半導體業","841669","973791","603284","-13.567798429026352","39.514556991400404","6558081","4404737","48.88700505841779","-"
"109/11/11","109/8","3416","融程電","電腦及週邊設備業","187431","152884","123841","22.596870830171895","51.348099579299266","1061759","1099387","-3.422634613652881","專案客戶出貨所致"
"109/11/11","109/8","3419","譁裕","通信網路業","79119","186612","124587","-57.602404990032795","-36.49497941197717","1006126","994863","1.1321156782391144","-"
"109/11/11","109/8","3432","台端","電子零組件業","2271","4390","4328","-48.26879271070615","-47.52772643253235","20296","41272","-50.82380306260903","係因客戶訂單減少所致"
"109/11/11","109/8","3437","榮創","光電業","495241","498990","330837","-0.7513176616765868","49.69335352454532","3486054","2473419","40.94069787609782","-"
"109/11/11","109/8","3443","創意","半導體業","1184762","935954","854049","26.583357729119165","38.722953835201494","8217381","6656464","23.44964233262585","-"
"109/11/11","109/8","3450","聯鈞","其他電子業","547073","557199","499281","-1.8173040511558707","9.572164772943493","4049979","3904763","3.7189452983446114","-"
"109/11/11","109/8","3454","晶睿","光電業","452490","496656","574277","-8.8926742050836","-21.20701334025218","3930529","4728106","-16.868847695038987","-"
"109/11/11","109/8","3481","群創","光電業","24441461","23773308","21047072","2.810517577107906","16.127606728384833","165489546","164687045","0.4872884810095415","-"
"109/11/11","109/8","3494","誠研","電腦及週邊設備業","42834","28372","97774","50.97279007472156","-56.190807372103016","329748","685915","-51.925821712602875","因受新型冠狀病毒疫情影響，致使營收波動。"
"109/11/11","109/8","3501","維熹","電子零組件業","448986","483410","438160","-7.121077346351958","2.4707869271498994","2926248","3389719","-13.672844268212202","-"
"109/11/11","109/8","3504","揚明光","光電業","367574","338853","409336","8.475946796988664","-10.202376531748978","2465631","3219046","-23.404915617856968","-"
"109/11/11","109/8","3515","華擎","電腦及週邊設備業","1733370","1879657","1322380","-7.782643322691321","31.079568656513256","11934677","8274715","44.23067138868227","“本年累計營業收入淨額”採年平均匯率計算,“本月營業收入淨額”採該月平均匯率計算,故累計營收淨額與各月營收淨額加總會有差異"
"109/11/11","109/8","3518","柏騰","其他電子業","60192","62762","45769","-4.0948344539689625","31.512595861827876","410802","351856","16.752876176617708","-"
"109/11/11","109/8","3528","安馳","電子通路業","375080","389156","345429","-3.61705845470711","8.583818961349511","3337164","2676716","24.673816721684332","-"
"109/11/11","109/8","3530","晶相光","半導體業","300869","226014","240996","33.11962975744866","24.84398081295955","1665741","1401803","18.828465911401246","-"
"109/11/11","109/8","3532","台勝科","半導體業","962987","1043456","752268","-7.711777017909715","28.01116091605651","8031530","8019906","0.14493935465079016","-"
"109/11/11","109/8","3533","嘉澤","電子零組件業","1605007","1325522","1476222","21.08490089187505","8.723958862555904","10798865","9712076","11.19007923743595","-"
"109/11/11","109/8","3535","晶彩科","光電業","36025","98640","44323","-63.47830494728305","-18.72165692755454","679499","1526700","-55.49230366149211","本公司以銷售機台為主，因本年度出售機台較去年同期減少，此為產業特性，尚屬正常。"
"109/11/11","109/8","3536","誠創","半導體業","40048","46109","161445","-13.144939165889523","-75.19402892625972","338525","845430","-59.958246099617945","因本月面板.整流器營收下滑,致營收較去年衰退"
"109/11/11","109/8","3543","州巧","光電業","288203","286186","242202","0.7047863976574675","18.992824171559278","1909427","1938857","-1.5179046211247142","-"
"109/11/11","109/8","3545","敦泰","半導體業","1237745","1213616","804240","1.9881906632740505","53.90244205709738","8128594","5398921","50.55960255762216","IDC產品出貨量顯著提升"
"109/11/11","109/8","3550","聯穎","電子零組件業","295346","307828","289756","-4.054861805943579","1.92920940377421","2126196","2232288","-4.752612566120501","-"
"109/11/11","109/8","3557","嘉威","其他","334737","295613","143008","13.234871267501768","134.06872342805997","2953296","179382","1546.3725457403752","本月接單優於去年同期，致出貨營收增加，另因併購致累計合併營收較去年增加。"
"109/11/11","109/8","3563","牧德","光電業","160681","150082","227284","7.062139363814448","-29.3038665282202","1674162","1912338","-12.454702045349723","-"
"109/11/11","109/8","3576","聯合再生","光電業","1195054","1137045","1560868","5.101733000892665","-23.436575033891398","8611945","12893271","-33.205894764796305","-"
"109/11/11","109/8","3583","辛耘","半導體業","295995","307322","372821","-3.6857107528911044","-20.606671834472845","2078190","2936560","-29.230460130220393","-"
"109/11/11","109/8","3588","通嘉","半導體業","120202","125644","91770","-4.33128521855401","30.98180233191675","895593","669694","33.73167446624876","-"
"109/11/11","109/8","3591","艾笛森","光電業","154698","142162","192378","8.818108917994964","-19.586439197829275","1277646","1608940","-20.590823772172982","-"
"109/11/11","109/8","3593","力銘","電子零組件業","68765","69856","28607","-1.5617842418689876","140.37822910476456","412946","384908","7.28433807559209","去年營收不佳，主係適逢客戶新舊機種交替之空窗期。"
"109/11/11","109/8","3596","智易","通信網路業","3077036","3194146","2440600","-3.6663947108241137","26.07703023846595","21362676","22917752","-6.785464822204203","-"
"109/11/11","109/8","3605","宏致","電子零組件業","737703","768042","678429","-3.950174599826572","8.73694962921691","5159821","4507199","14.47954705350263","本公司於108年7月新增子公司廣迎新工業(股)公司 ,本年合併營收金額含廣迎新工業(股)公司之營收金額"
"109/11/11","109/8","3607","谷崧","電子零組件業","298085","239964","362367","24.220716440799453","-17.739474069106734","1851098","3092649","-40.145228249309895","-"
"109/11/11","109/8","3617","碩天","其他電子業","859269","868112","931089","-1.0186473634738376","-7.713548328892297","5660473","6039212","-6.2713314253581425","-"
"109/11/11","109/8","3622","洋華","光電業","36553","112284","60363","-67.4459406504934","-39.44469294104004","503220","461892","8.947546179626405","-"
"109/11/11","109/8","3645","達邁","電子零組件業","192956","178380","157325","8.171319654669807","22.64802161131416","1203434","1199668","0.3139201845844017","-"
"109/11/11","109/8","3653","健策","電子零組件業","559296","541245","453602","3.3350885458526176","23.301043646192035","4561327","3471166","31.40619031184334","-"
"109/11/11","109/8","3661","世芯-KY","半導體業","685088","656117","310718","4.415523450847943","120.48545626581016","4509249","2582397","74.61486363250887","本月及本年累計營收較去年同期增加，係因產品量產增加所致。"
"109/11/11","109/8","3665","貿聯-KY","其他電子業","2005569","2015553","1879990","-0.4953479268468753","6.679769573242411","14238290","15305378","-6.9719806985492285","-"
"109/11/11","109/8","3669","圓展","光電業","598101","468395","201439","27.691585093777686","196.91420231434827","2175909","1436559","51.466734049906755","本月較去年同期增加主要係因出貨量增加所致。"
"109/11/11","109/8","3673","TPK-KY","光電業","10028724","12233264","12712094","-18.020865077382457","-21.10879608033106","78502726","84846006","-7.476226989400066","-"
"109/11/11","109/8","3679","新至陞","電子零組件業","505408","446719","340912","13.137789079936157","48.25174825174825","2684079","2351981","14.119926989206121","-"
"109/11/11","109/8","3682","亞太電","通信網路業","1100782","1094361","1284290","0.5867350901576354","-14.288673118999602","9017150","9268292","-2.709690199661383","-"
"109/11/11","109/8","3686","達能","半導體業","11265","6945","9818","62.20302375809935","14.738235893257283","63550","107098","-40.66182375021009","-"
"109/11/11","109/8","3694","海華","通信網路業","945308","909752","765450","3.9083178712440314","23.49702789208962","5900170","4953087","19.12106530735277","-"
"109/11/11","109/8","3698","隆達","光電業","916513","983739","815672","-6.833723172508155","12.362935101364274","5710103","6150551","-7.161114508277389","-"
"109/11/11","109/8","3701","大眾控","電腦及週邊設備業","684438","622113","553296","10.018276422450583","23.701960614210115","4378634","4605617","-4.9283950445727465","-"
"109/11/11","109/8","3702","大聯大","電子通路業","54352682","57306638","46975350","-5.15464892566198","15.704687671299947","392513847","334022503","17.51119863921264","-"
"109/11/11","109/8","3703","欣陸","建材營造","1811746","1988462","1377401","-8.887069503968394","31.533663762404704","12738221","15405403","-17.313289369969745","-"
"109/11/11","109/8","3704","合勤控","通信網路業","2087851","1731667","1939306","20.568850708594667","7.659698881971179","12899926","17124356","-24.66913208298169","-"
"109/11/11","109/8","3705","永信","生技醫療業","579203","668823","705945","-13.399658803599756","-17.95352329147455","5176716","5224105","-0.9071218897782491","-"
"109/11/11","109/8","3706","神達","電腦及週邊設備業","3821282","3837984","2670345","-0.4351763842684076","43.10068549194954","26926606","22693435","18.653725185279356","-"
"109/11/11","109/8","3708","上緯投控","化學工業","1016098","874007","499264","16.257421279234606","103.51918023330342","5355745","4056359","32.03330868890056","客戶訂單增加，帶動我司營收成長"
"109/11/11","109/8","3711","日月光投控","半導體業","41944147","37325504","40039028","12.373960174790941","4.7581549681975295","284175579","256017739","10.998394138618652","-"
"109/11/11","109/8","3712","永崴投控","電腦及週邊設備業","546959","351008","613268","55.82522335673261","-10.81240175583921","3945620","5096735","-22.585341399935448","-"
"109/11/11","109/8","4104","佳醫","生技醫療業","569144","542778","599769","4.857602924215794","-5.1061325276898275","4431254","4258348","4.060400887856042","-"
"109/11/11","109/8","4106","雃博","生技醫療業","144875","173617","159216","-16.554830460150793","-9.00726057682645","1243838","1372549","-9.377515848250226","-"
"109/11/11","109/8","4108","懷特","生技醫療業","9481","6977","6703","35.88935072380679","41.4441294942563","52881","76626","-30.988176337013545","「癌因性疲憊症CRF」的處方新藥因疫情緩和需求回溫，當月業績較去年同期持續成長，且子公司配合客戶需求，出貨逐漸恢復正常。"
"109/11/11","109/8","4119","旭富","生技醫療業","200510","288249","209737","-30.43861383734202","-4.399319147313063","2001010","1633717","22.482045543995685","-"
"109/11/11","109/8","4133","亞諾法","生技醫療業","45825","44995","33678","1.8446494054894989","36.06805629787992","294049","280309","4.901733444163406","-"
"109/11/11","109/8","4137","麗豐-KY","生技醫療業","329545","288417","371049","14.25990839652309","-11.185584653239868","2190536","3187758","-31.28286400661531","-"
"109/11/11","109/8","4141","龍燈-KY","生技醫療業","553465","471323","517522","17.42796341362505","6.945211990987823","5410453","4906806","10.26425336563133","-"
"109/11/11","109/8","4142","國光生","生技醫療業","168283","1898","215383","8766.332982086407","-21.86802115301579","600273","403290","48.844008033921","-"
"109/11/11","109/8","4148","全宇生技-KY","生技醫療業","129018","183638","123913","-29.7432993171348","4.119826006956494","921660","1235361","-25.393467982233535","-"
"109/11/11","109/8","4155","訊映","生技醫療業","107176","105346","104753","1.7371328764262526","2.3130602464845875","902610","762356","18.397441615203395","-"
"109/11/11","109/8","4164","承業醫","生技醫療業","176158","306437","279806","-42.51412198918538","-37.04280823141748","1670412","2001607","-16.546454923468993","-"
"109/11/11","109/8","4190","佐登-KY","生技醫療業","227279","226254","250811","0.4530306646512327","-9.38236361244124","1625002","2063525","-21.251160029561067","-"
"109/11/11","109/8","4306","炎洲","塑膠工業","1156332","1103473","1434164","4.790239543695224","-19.37240092485936","8713089","10764088","-19.05408985879714","-"
"109/11/11","109/8","4414","如興","紡織纖維","2034369","1692605","1788205","20.191598157869084","13.765983206623401","11877859","10272653","15.62601209249451","-"
"109/11/11","109/8","4426","利勤","紡織纖維","115635","105752","236583","9.34544973144716","-51.122861744081355","831494","1629325","-48.96696484740613","因國外新冠肺炎疫情嚴重影響，導致出貨減少"
"109/11/11","109/8","4438","廣越","紡織纖維","1813260","1771757","2257087","2.3424769875327147","-19.663708133536723","8605460","10705973","-19.62001025035277","-"
"109/11/11","109/8","4439","冠星-KY","紡織纖維","491003","570495","702953","-13.933864451046897","-30.151375696525943","3551158","5142430","-30.943970068625145","-"
"109/11/11","109/8","4526","東台","電機機械","557146","589161","907764","-5.43399851653453","-38.62435611017842","5060008","7305029","-30.73254055528048","-"
"109/11/11","109/8","4532","瑞智","電機機械","1439605","1773305","1082625","-18.817969835984222","32.97355963514606","12673247","13999665","-9.474641000338222","-"
"109/11/11","109/8","4536","拓凱","其他","630723","703486","632819","-10.34320512419579","-0.3312163509629136","4517940","4988854","-9.439322136907595","-"
"109/11/11","109/8","4540","全球傳動","電機機械","261871","258921","196393","1.1393436608077367","33.340292169272836","1763396","1426945","23.57841402436674","-"
"109/11/11","109/8","4545","銘鈺","電子零組件業","173503","151189","161430","14.759010245454364","7.478783373598464","1173235","1154439","1.6281501231334008","-"
"109/11/11","109/8","4551","智伸科","汽車工業","686558","666995","658049","2.933005494793814","4.332352150067852","4381566","4988019","-12.158193463176463","主係旭申國際於109年4月13日成為100%子公司,共同控制下企業合併,同步重編去年合併營收。"
"109/11/11","109/8","4552","力達-KY","電機機械","506032","409514","466561","23.56891339490225","8.459987011344712","2517743","3674613","-31.482771110862558","-"
"109/11/11","109/8","4555","氣立","電機機械","139953","154027","104559","-9.137359034454999","33.85074455570539","1040629","919559","13.166093747111388","-"
"109/11/11","109/8","4557","永新-KY","汽車工業","122005","110368","130647","10.543817048419832","-6.614771100752409","895494","1068315","-16.176970275620956","-"
"109/11/11","109/8","4560","強信-KY","電機機械","109493","97326","139068","12.501284343340936","-21.26657462536313","738062","1197290","-38.35561977465777","-"
"109/11/11","109/8","4562","穎漢","電機機械","49558","51717","73766","-4.174642767368564","-32.817287097036576","427961","678203","-36.8978019855412","-"
"109/11/11","109/8","4564","元翎","電機機械","185703","174044","223452","6.698880742800671","-16.89356103324204","1341884","1945247","-31.017294975907944","-"
"109/11/11","109/8","4566","時碩工業","電機機械","292724","259672","347150","12.728365014325766","-15.677949013394786","2171904","2539194","-14.464826240137619","-"
"109/11/11","109/8","4571","鈞興-KY","電機機械","198319","185527","123374","6.8949532952077055","60.74618639259487","1170547","1077325","8.653099111224561","客戶訂單增加"
"109/11/11","109/8","4572","駐龍","電機機械","22735","23195","71257","-1.9831860314723","-68.09436265910718","258083","566992","-54.48207382114739","因受新冠肺炎疫情影響,致營收減少"
"109/11/11","109/8","4576","大銀微系統","電機機械","189366","242588","158153","-21.939255033225056","19.735951894684263","1626991","1412764","15.163679142447005","-"
"109/11/11","109/8","4581","光隆精密-KY","汽車工業","76142","62993","80835","20.87374787674821","-5.805653491680584","558310","737755","-24.323115397388023","-"
"109/11/11","109/8","4720","德淵","化學工業","264198","309166","275972","-14.544937024122962","-4.266374849622426","1952971","2115647","-7.6891844433405","-"
"109/11/11","109/8","4722","國精化","化學工業","310353","281540","332726","10.234069759181644","-6.724151403857829","2390900","2943552","-18.775003804926836","-"
"109/11/11","109/8","4725","信昌化","化學工業","678425","787270","639218","-13.825625261981276","6.1335882281162295","5104554","7520464","-32.12448061715341","-"
"109/11/11","109/8","4737","華廣","生技醫療業","151697","117052","141004","29.59795646379387","7.583472809282006","981566","1261950","-22.218312928404455","-"
"109/11/11","109/8","4739","康普","化學工業","412698","532990","611247","-22.569278973339088","-32.482613411599566","3536294","4222330","-16.247806305996924","-"
"109/11/11","109/8","4746","台耀","生技醫療業","292692","241409","247279","21.243201371945535","18.365085591578744","1984451","1765432","12.40597202271172","-"
"109/11/11","109/8","4755","三福化","化學工業","352585","370494","320123","-4.833816472061626","10.140477254055472","2563963","2655172","-3.4351446911913803","8月份營收包含87,747仟元之工程收入"
"109/11/11","109/8","4763","材料-KY","化學工業","202819","202662","185149","0.07746888908626186","9.543664832108194","1473511","1379598","6.8072728432485405","-"
"109/11/11","109/8","4764","雙鍵","化學工業","198121","195584","282542","1.297140870418848","-29.879097620884682","1587632","2428777","-34.6324508178396","-"
"109/11/11","109/8","4766","南寶","化學工業","1262664","1364392","1478644","-7.455921758556192","-14.60662607091362","9707141","11077231","-12.36852422776053","-"
"109/11/11","109/8","4807","日成-KY","貿易百貨","178343","107657","176707","65.65852661694083","0.9258263679424131","1074989","932444","15.287245132147346","-"
"109/11/11","109/8","4904","遠傳","通信網路業","6395138","6275774","6866012","1.9019805365840134","-6.858042193925673","50734491","54901947","-7.590725334385682","-"
"109/11/11","109/8","4906","正文","通信網路業","2203654","2184262","1598683","0.8878055837623875","37.841836061307966","12676587","13155432","-3.6399032734158787","-"
"109/11/11","109/8","4912","聯德控股-KY","電子零組件業","551261","500548","456763","10.131495880514956","20.68862845720866","3057040","2881676","6.085486362797205","8月為自結數"
"109/11/11","109/8","4915","致伸","電子零組件業","5928822","5747565","8579706","3.1536311464072178","-30.897142629362826","41451907","46290614","-10.452890082641808","-"
"109/11/11","109/8","4916","事欣科","電腦及週邊設備業","151815","147391","682198","3.0015401211742914","-77.74619685194034","2703429","4912659","-44.97014753110281","因對恩德(1528)喪失控制力，故未予納入合併營收，致單月營收年減逾50%。"
"109/11/11","109/8","4919","新唐","半導體業","1134860","1097276","981295","3.425209336575301","15.649218634559434","7426433","6550358","13.374459838683626","-"
"109/11/11","109/8","4927","泰鼎-KY","電子零組件業","1048539","1272634","946759","-17.608754755884252","10.750359912078999","7908991","7411791","6.708230170008841","8月份自結數"
"109/11/11","109/8","4930","燦星網","電器電纜","1053882","937449","865260","12.42019565864383","21.799459122113586","5530436","6233403","-11.277419412799077","109/3/27董事會決議處分燦星國旅全數持股，109年第一季起將該公司轉列停業單位，合併營收分別扣除110,186仟元及1,361,563仟元。"
"109/11/11","109/8","4934","太極","光電業","179443","185551","190214","-3.2918173440186256","-5.662569526953852","1433088","1549342","-7.503443397261547","-"
"109/11/11","109/8","4935","茂林-KY","光電業","1076888","1171383","492303","-8.06696016588938","118.74495991289918","6529995","3193199","104.4969637031704","本月及本年累計營收較去年同期增加，主要係因出貨數量增加所致。"
"109/11/11","109/8","4938","和碩","電腦及週邊設備業","105613255","103908742","98406528","1.6403942220761367","7.323423706199653","815757809","790629320","3.178289542816348","無"
"109/11/11","109/8","4942","嘉彰","光電業","662819","591374","658840","12.081187201331137","0.6039402586363912","4460787","4844364","-7.918005335684932","-"
"109/11/11","109/8","4943","康控-KY","電子零組件業","403744","393942","496533","2.488183539708891","-18.687378281000456","2647473","2757907","-4.004268454302483","-"
"109/11/11","109/8","4952","凌通","半導體業","281850","272342","224381","3.491198566508287","25.612239895534827","1770020","1842487","-3.9331078048311876","-"
"109/11/11","109/8","4956","光鋐","光電業","110323","123360","94912","-10.56825551232166","16.23714598786244","792990","785079","1.0076692918801802","-"
"109/11/11","109/8","4958","臻鼎-KY","電子零組件業","10310043","10192953","11817279","1.1487348170839207","-12.754509731047223","64505503","63684471","1.2892185286425635","-"
"109/11/11","109/8","4960","誠美材","光電業","827955","731309","1104211","13.215480733862156","-25.0184068081191","5865401","10005185","-41.3763863436808","108年12月後,原重要子公司昆山之奇美材料科技有限公司改列為轉投資公司,故其營業收入無須再併入本公司營收合併申報"
"109/11/11","109/8","4961","天鈺","半導體業","959502","890502","738764","7.7484385211936635","29.879366076311243","6155444","5927273","3.8495105590716","-"
"109/11/11","109/8","4967","十銓","半導體業","657472","607878","501120","8.158544971194878","31.20051085568327","5018203","4608987","8.87865381264907","-"
"109/11/11","109/8","4968","立積","半導體業","551553","528972","273189","4.268845988067421","101.89429296201531","3107607","1632165","90.39784580603065","因客戶需求增加及產能提升"
"109/11/11","109/8","4976","佳凌","光電業","137291","117401","92099","16.941934055076192","49.068936687694766","705214","887785","-20.564776381668985","-"
"109/11/11","109/8","4977","眾達-KY","通信網路業","316380","311421","185413","1.5923781633223193","70.63528447304127","2101926","1564199","34.377147664715295","主係因本月份出貨量較去年同期增加所致。"
"109/11/11","109/8","4989","榮科","電子零組件業","167331","228326","265402","-26.713996653907135","-36.951869239870085","1744984","1918578","-9.048055382684467","-"
"109/11/11","109/8","4994","傳奇","資訊服務業","296617","354865","389066","-16.41412931678244","-23.761778207296448","2243853","2518662","-10.910912222441915","-"
"109/11/11","109/8","4999","鑫禾","電子零組件業","233170","243569","171084","-4.269426733287077","36.28977578265647","1652866","1341338","23.225167705678956","-"
"109/11/11","109/8","5007","三星","鋼鐵工業","426295","396755","561290","7.445400814104422","-24.050847155659284","3104980","4586323","-32.29914247208494","-"
"109/11/11","109/8","5203","訊連","資訊服務業","148273","162626","109096","-8.825772016774685","35.91057417320525","1082540","909414","19.037094216715378","-"
"109/11/11","109/8","5215","科嘉-KY","電腦及週邊設備業","337997","372668","213614","-9.303455086028315","58.22792513599296","2130710","1339412","59.07801333719573","無"
"109/11/11","109/8","5225","東科-KY","其他電子業","1129973","900452","1214444","25.489531923967075","-6.955528620504527","5084774","6829810","-25.55028617194329","-"
"109/11/11","109/8","5234","達興材料","光電業","355582","358933","390907","-0.9336004212485338","-9.03667624268688","2895682","3046048","-4.936429104203217","-"
"109/11/11","109/8","5243","乙盛-KY","光電業","990328","939015","853922","5.464555944260741","15.974058520567452","5793670","6852008","-15.445662059939218","-"
"109/11/11","109/8","5258","虹堡","電腦及週邊設備業","254670","254254","268093","0.1636159116474077","-5.0068446397332265","2270297","2032860","11.679948447015535","-"
"109/11/11","109/8","5264","鎧勝-KY","電腦及週邊設備業","4063619","3060975","3341353","32.7557069234476","21.615974127845817","23883621","21507872","11.045950989479573","-"
